condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
sensor_dropout,0,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
sensor_dropout,2,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
sensor_dropout,2,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
sensor_dropout,3,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,3,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
sensor_dropout,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
